label,path,split,is_query,is_gallery
2632,data/train/images/002632/8.jpg,validation,False,True
2632,data/train/images/002632/9.jpg,validation,False,True
2633,data/train/images/002633/7.jpg,validation,True,False
2633,data/train/images/002633/8.jpg,validation,False,True
2633,data/train/images/002633/9.jpg,validation,False,True
2634,data/train/images/002634/7.jpg,validation,True,False
2634,data/train/images/002634/8.jpg,validation,False,True
2634,data/train/images/002634/9.jpg,validation,False,True
2635,data/train/images/002635/7.jpg,validation,True,False
2635,data/train/images/002635/8.jpg,validation,False,True
2635,data/train/images/002635/9.jpg,validation,False,True
2636,data/train/images/002636/7.jpg,validation,True,False
2636,data/train/images/002636/8.jpg,validation,False,True
2636,data/train/images/002636/9.jpg,validation,False,True
2637,data/train/images/002637/7.jpg,validation,True,False
2637,data/train/images/002637/8.jpg,validation,False,True
2637,data/train/images/002637/9.jpg,validation,False,True
2638,data/train/images/002638/7.jpg,validation,True,False
2638,data/train/images/002638/8.jpg,validation,False,True
2638,data/train/images/002638/9.jpg,validation,False,True
2639,data/train/images/002639/7.jpg,validation,True,False
2639,data/train/images/002639/8.jpg,validation,False,True
2639,data/train/images/002639/9.jpg,validation,False,True
2640,data/train/images/002640/3.jpg,validation,True,False
2640,data/train/images/002640/4.jpg,validation,False,True
2640,data/train/images/002640/5.jpg,validation,False,True
2641,data/train/images/002641/6.jpg,validation,True,False
2641,data/train/images/002641/7.jpg,validation,False,True
2641,data/train/images/002641/8.jpg,validation,False,True
2642,data/train/images/002642/7.jpg,validation,True,False
2642,data/train/images/002642/8.jpg,validation,False,True
2642,data/train/images/002642/9.jpg,validation,False,True
2643,data/train/images/002643/6.jpg,validation,True,False
2643,data/train/images/002643/7.jpg,validation,False,True
2643,data/train/images/002643/8.jpg,validation,False,True
2644,data/train/images/002644/7.jpg,validation,True,False
2644,data/train/images/002644/8.jpg,validation,False,True
2644,data/train/images/002644/9.jpg,validation,False,True
2645,data/train/images/002645/7.jpg,validation,True,False
2645,data/train/images/002645/8.jpg,validation,False,True
2645,data/train/images/002645/9.jpg,validation,False,True
2646,data/train/images/002646/7.jpg,validation,True,False
2646,data/train/images/002646/8.jpg,validation,False,True
2646,data/train/images/002646/9.jpg,validation,False,True
2647,data/train/images/002647/6.jpg,validation,True,False
2647,data/train/images/002647/7.jpg,validation,False,True
2647,data/train/images/002647/8.jpg,validation,False,True
2648,data/train/images/002648/7.jpg,validation,True,False
2648,data/train/images/002648/8.jpg,validation,False,True
2648,data/train/images/002648/9.jpg,validation,False,True
2649,data/train/images/002649/7.jpg,validation,True,False
2649,data/train/images/002649/8.jpg,validation,False,True
2649,data/train/images/002649/9.jpg,validation,False,True
2650,data/train/images/002650/7.jpg,validation,True,False
2650,data/train/images/002650/8.jpg,validation,False,True
2650,data/train/images/002650/9.jpg,validation,False,True
2651,data/train/images/002651/7.jpg,validation,True,False
2651,data/train/images/002651/8.jpg,validation,False,True
2651,data/train/images/002651/9.jpg,validation,False,True
2652,data/train/images/002652/7.jpg,validation,True,False
2652,data/train/images/002652/8.jpg,validation,False,True
2652,data/train/images/002652/9.jpg,validation,False,True
2653,data/train/images/002653/7.jpg,validation,True,False
2653,data/train/images/002653/8.jpg,validation,False,True
2653,data/train/images/002653/9.jpg,validation,False,True
2654,data/train/images/002654/7.jpg,validation,True,False
2654,data/train/images/002654/8.jpg,validation,False,True
2654,data/train/images/002654/9.jpg,validation,False,True
2655,data/train/images/002655/7.jpg,validation,True,False
2655,data/train/images/002655/8.jpg,validation,False,True
2655,data/train/images/002655/9.jpg,validation,False,True
2656,data/train/images/002656/7.jpg,validation,True,False
2656,data/train/images/002656/8.jpg,validation,False,True
2656,data/train/images/002656/9.jpg,validation,False,True
2657,data/train/images/002657/7.jpg,validation,True,False
2657,data/train/images/002657/8.jpg,validation,False,True
2657,data/train/images/002657/9.jpg,validation,False,True
2658,data/train/images/002658/7.jpg,validation,True,False
2658,data/train/images/002658/8.jpg,validation,False,True
2658,data/train/images/002658/9.jpg,validation,False,True
2659,data/train/images/002659/7.jpg,validation,True,False
2659,data/train/images/002659/8.jpg,validation,False,True
2659,data/train/images/002659/9.jpg,validation,False,True
2660,data/train/images/002660/7.jpg,validation,True,False
2660,data/train/images/002660/8.jpg,validation,False,True
2660,data/train/images/002660/9.jpg,validation,False,True
2661,data/train/images/002661/7.jpg,validation,True,False
2661,data/train/images/002661/8.jpg,validation,False,True
2661,data/train/images/002661/9.jpg,validation,False,True
2662,data/train/images/002662/7.jpg,validation,True,False
2662,data/train/images/002662/8.jpg,validation,False,True
2662,data/train/images/002662/9.jpg,validation,False,True
2663,data/train/images/002663/7.jpg,validation,True,False
2663,data/train/images/002663/8.jpg,validation,False,True
2663,data/train/images/002663/9.jpg,validation,False,True
2664,data/train/images/002664/7.jpg,validation,True,False
2664,data/train/images/002664/8.jpg,validation,False,True
2664,data/train/images/002664/9.jpg,validation,False,True
2665,data/train/images/002665/7.jpg,validation,True,False
2665,data/train/images/002665/8.jpg,validation,False,True
2665,data/train/images/002665/9.jpg,validation,False,True
2666,data/train/images/002666/7.jpg,validation,True,False
2666,data/train/images/002666/8.jpg,validation,False,True
2666,data/train/images/002666/9.jpg,validation,False,True
2667,data/train/images/002667/7.jpg,validation,True,False
2667,data/train/images/002667/8.jpg,validation,False,True
2667,data/train/images/002667/9.jpg,validation,False,True
2668,data/train/images/002668/7.jpg,validation,True,False
2668,data/train/images/002668/8.jpg,validation,False,True
2668,data/train/images/002668/9.jpg,validation,False,True
2669,data/train/images/002669/7.jpg,validation,True,False
2669,data/train/images/002669/8.jpg,validation,False,True
2669,data/train/images/002669/9.jpg,validation,False,True
2670,data/train/images/002670/7.jpg,validation,True,False
2670,data/train/images/002670/8.jpg,validation,False,True
2670,data/train/images/002670/9.jpg,validation,False,True
2671,data/train/images/002671/7.jpg,validation,True,False
2671,data/train/images/002671/8.jpg,validation,False,True
2671,data/train/images/002671/9.jpg,validation,False,True
2672,data/train/images/002672/6.jpg,validation,True,False
2672,data/train/images/002672/7.jpg,validation,False,True
2672,data/train/images/002672/8.jpg,validation,False,True
2673,data/train/images/002673/7.jpg,validation,True,False
2673,data/train/images/002673/8.jpg,validation,False,True
2673,data/train/images/002673/9.jpg,validation,False,True
2674,data/train/images/002674/7.jpg,validation,True,False
2674,data/train/images/002674/8.jpg,validation,False,True
2674,data/train/images/002674/9.jpg,validation,False,True
2675,data/train/images/002675/7.jpg,validation,True,False
2675,data/train/images/002675/8.jpg,validation,False,True
2675,data/train/images/002675/9.jpg,validation,False,True
2676,data/train/images/002676/7.jpg,validation,True,False
2676,data/train/images/002676/8.jpg,validation,False,True
2676,data/train/images/002676/9.jpg,validation,False,True
2677,data/train/images/002677/6.jpg,validation,True,False
2677,data/train/images/002677/7.jpg,validation,False,True
2677,data/train/images/002677/8.jpg,validation,False,True
2678,data/train/images/002678/7.jpg,validation,True,False
2678,data/train/images/002678/8.jpg,validation,False,True
2678,data/train/images/002678/9.jpg,validation,False,True
2679,data/train/images/002679/6.jpg,validation,True,False
2679,data/train/images/002679/7.jpg,validation,False,True
2679,data/train/images/002679/8.jpg,validation,False,True
2680,data/train/images/002680/7.jpg,validation,True,False
2680,data/train/images/002680/8.jpg,validation,False,True
2680,data/train/images/002680/9.jpg,validation,False,True
2681,data/train/images/002681/7.jpg,validation,True,False
2681,data/train/images/002681/8.jpg,validation,False,True
2681,data/train/images/002681/9.jpg,validation,False,True
2682,data/train/images/002682/7.jpg,validation,True,False
2682,data/train/images/002682/8.jpg,validation,False,True
2682,data/train/images/002682/9.jpg,validation,False,True
2683,data/train/images/002683/7.jpg,validation,True,False
2683,data/train/images/002683/8.jpg,validation,False,True
2683,data/train/images/002683/9.jpg,validation,False,True
2684,data/train/images/002684/7.jpg,validation,True,False
2684,data/train/images/002684/8.jpg,validation,False,True
2684,data/train/images/002684/9.jpg,validation,False,True
2685,data/train/images/002685/6.jpg,validation,True,False
2685,data/train/images/002685/7.jpg,validation,False,True
2685,data/train/images/002685/8.jpg,validation,False,True
2686,data/train/images/002686/7.jpg,validation,True,False
2686,data/train/images/002686/8.jpg,validation,False,True
2686,data/train/images/002686/9.jpg,validation,False,True
2687,data/train/images/002687/7.jpg,validation,True,False
2687,data/train/images/002687/8.jpg,validation,False,True
2687,data/train/images/002687/9.jpg,validation,False,True
2688,data/train/images/002688/7.jpg,validation,True,False
2688,data/train/images/002688/8.jpg,validation,False,True
2688,data/train/images/002688/9.jpg,validation,False,True
2689,data/train/images/002689/7.jpg,validation,True,False
2689,data/train/images/002689/8.jpg,validation,False,True
2689,data/train/images/002689/9.jpg,validation,False,True
2690,data/train/images/002690/7.jpg,validation,True,False
2690,data/train/images/002690/8.jpg,validation,False,True
2690,data/train/images/002690/9.jpg,validation,False,True
2691,data/train/images/002691/6.jpg,validation,True,False
2691,data/train/images/002691/7.jpg,validation,False,True
2691,data/train/images/002691/8.jpg,validation,False,True
2692,data/train/images/002692/7.jpg,validation,True,False
2692,data/train/images/002692/8.jpg,validation,False,True
2692,data/train/images/002692/9.jpg,validation,False,True
2693,data/train/images/002693/7.jpg,validation,True,False
2693,data/train/images/002693/8.jpg,validation,False,True
2693,data/train/images/002693/9.jpg,validation,False,True
2694,data/train/images/002694/7.jpg,validation,True,False
2694,data/train/images/002694/8.jpg,validation,False,True
2694,data/train/images/002694/9.jpg,validation,False,True
2695,data/train/images/002695/6.jpg,validation,True,False
2695,data/train/images/002695/7.jpg,validation,False,True
2695,data/train/images/002695/8.jpg,validation,False,True
2696,data/train/images/002696/7.jpg,validation,True,False
2696,data/train/images/002696/8.jpg,validation,False,True
2696,data/train/images/002696/9.jpg,validation,False,True
2697,data/train/images/002697/7.jpg,validation,True,False
2697,data/train/images/002697/8.jpg,validation,False,True
2697,data/train/images/002697/9.jpg,validation,False,True
2698,data/train/images/002698/7.jpg,validation,True,False
2698,data/train/images/002698/8.jpg,validation,False,True
2698,data/train/images/002698/9.jpg,validation,False,True
2699,data/train/images/002699/7.jpg,validation,True,False
2699,data/train/images/002699/8.jpg,validation,False,True
2699,data/train/images/002699/9.jpg,validation,False,True
2700,data/train/images/002700/6.jpg,validation,True,False
2700,data/train/images/002700/7.jpg,validation,False,True
2700,data/train/images/002700/8.jpg,validation,False,True
2701,data/train/images/002701/6.jpg,validation,True,False
2701,data/train/images/002701/7.jpg,validation,False,True
2701,data/train/images/002701/8.jpg,validation,False,True
2702,data/train/images/002702/7.jpg,validation,True,False
2702,data/train/images/002702/8.jpg,validation,False,True
2702,data/train/images/002702/9.jpg,validation,False,True
2703,data/train/images/002703/7.jpg,validation,True,False
2703,data/train/images/002703/8.jpg,validation,False,True
2703,data/train/images/002703/9.jpg,validation,False,True
2704,data/train/images/002704/7.jpg,validation,True,False
2704,data/train/images/002704/8.jpg,validation,False,True
